270,3,0,1,1,31.98,37.12,62,31.0009,68,202,2012,8,2,15
84,1,0,1,1,13.94,15.91,42,16.9979,27,57,2011,3,14,10
168,4,0,1,2,24.6,29.545,73,26.0027,43,125,2012,10,15,10
148,1,0,1,1,13.12,15.91,49,12.998,5,143,2012,3,6,21
19,2,0,1,3,22.96,26.515,88,8.9981,5,14,2012,5,15,1
701,3,0,0,1,27.88,31.82,36,19.0012,228,473,2012,9,9,16
499,3,1,0,1,36.9,40.91,35,0.0,177,322,2012,7,4,13
247,2,0,1,2,22.14,25.76,56,15.0013,45,202,2012,6,5,12
4,2,0,1,1,22.96,26.515,88,12.998,0,4,2012,5,4,4
23,2,0,1,1,27.06,30.305,78,0.0,3,20,2011,6,8,1
490,3,0,0,1,35.26,39.395,41,22.0028,169,321,2012,8,4,18
355,2,0,1,1,31.16,34.09,45,11.0014,69,286,2011,6,17,16
223,3,0,1,1,30.34,32.575,35,16.9979,51,172,2011,7,14,12
449,3,1,0,1,30.34,34.85,70,15.0013,168,281,2012,9,3,15
66,4,0,0,1,16.4,20.455,76,6.0032,8,58,2012,10,14,2
94,4,0,0,2,12.3,15.91,87,6.0032,10,84,2012,12,2,1
226,3,0,1,1,28.7,32.575,54,7.0015,58,168,2012,8,16,23
219,3,0,1,2,29.52,33.335,48,6.0032,50,169,2011,9,1,13
441,1,0,1,1,9.84,11.365,65,15.0013,12,429,2012,2,3,8
66,3,0,1,3,24.6,27.275,88,8.9981,3,63,2011,9,7,10
51,4,0,0,1,17.22,21.21,82,15.0013,7,44,2012,10,14,7
354,1,0,1,1,6.56,6.82,55,19.0012,5,349,2012,1,3,8
14,1,0,1,1,16.4,20.455,62,12.998,5,9,2011,3,18,2
313,2,0,0,1,18.04,21.97,38,19.0012,166,147,2011,4,3,12
78,1,0,1,1,7.38,8.335,47,16.9979,4,74,2012,1,18,22
562,4,0,1,1,16.4,20.455,50,26.0027,26,536,2012,12,19,17
133,4,0,0,2,12.3,15.91,70,7.0015,19,114,2012,11,17,23
346,3,0,1,2,28.7,32.575,61,16.9979,69,277,2011,9,2,15
300,2,0,1,2,23.78,27.275,83,0.0,17,283,2012,5,14,18
124,4,0,1,1,12.3,13.635,49,23.9994,9,115,2011,12,8,13
394,2,0,1,2,30.34,33.335,48,15.0013,61,333,2012,6,11,20
349,4,0,0,1,17.22,21.21,32,19.9995,121,228,2011,11,19,14
246,2,0,1,1,25.42,29.545,78,0.0,29,217,2012,5,3,22
53,3,0,0,1,27.06,30.305,78,15.0013,14,39,2011,8,6,2
205,2,0,1,1,22.96,26.515,52,16.9979,43,162,2012,5,17,10
28,1,0,0,2,16.4,20.455,94,15.0013,11,17,2011,1,1,22
432,3,1,0,1,35.26,40.15,47,15.0013,177,255,2012,7,4,19
50,1,0,1,3,9.02,11.365,75,11.0014,5,45,2012,1,9,14
26,1,0,1,1,18.86,22.725,67,0.0,2,24,2012,3,15,5
171,3,0,1,1,28.7,32.575,65,12.998,29,142,2011,8,17,22
23,2,0,1,1,13.12,15.15,53,22.0028,0,23,2012,4,6,5
91,2,0,1,3,22.14,25.76,88,7.0015,13,78,2012,6,18,10
8,4,0,1,1,13.94,17.425,87,7.0015,2,6,2011,10,3,4
52,1,0,1,1,7.38,9.85,64,8.9981,3,49,2011,1,3,21
13,2,0,1,1,18.86,22.725,41,19.0012,5,8,2012,5,11,3
32,1,0,1,2,9.02,12.88,93,6.0032,0,32,2011,1,19,6
91,1,0,0,1,11.48,13.635,36,16.9979,22,69,2011,1,16,14
683,3,0,1,1,22.14,25.76,77,6.0032,36,647,2012,9,17,8
61,1,0,1,1,13.12,15.15,49,16.9979,0,61,2012,2,2,23
425,4,0,1,1,18.86,22.725,59,7.0015,18,407,2011,11,7,18
218,4,0,1,2,21.32,25.0,68,15.0013,60,158,2012,10,18,10
98,1,0,1,2,10.66,13.635,60,8.9981,8,90,2012,2,14,10
330,2,0,1,1,17.22,21.21,41,11.0014,36,294,2012,4,13,9
800,2,0,1,2,32.8,35.605,41,23.9994,85,715,2012,6,11,17
268,2,0,0,1,23.78,27.275,49,0.0,63,205,2011,5,8,18
180,1,1,0,1,10.66,11.365,44,23.9994,22,158,2012,1,16,16
272,3,0,0,3,26.24,29.545,78,11.0014,83,189,2012,8,19,11
244,4,0,1,2,22.14,25.76,64,12.998,43,201,2012,10,9,14
585,4,0,1,1,22.96,26.515,60,26.0027,55,530,2011,10,4,17
69,1,0,1,1,10.66,11.365,41,26.0027,14,55,2011,2,16,10
254,3,0,1,2,36.9,40.91,35,0.0,80,174,2012,7,17,12
164,2,0,1,2,29.52,33.335,58,12.998,22,142,2012,6,11,22
439,2,0,0,2,26.24,31.06,36,11.0014,166,273,2012,5,12,19
176,2,0,1,2,24.6,31.06,43,12.998,64,112,2011,4,18,15
113,2,0,0,1,26.24,31.06,57,6.0032,23,90,2011,6,5,0
30,1,0,0,1,9.84,14.395,65,0.0,4,26,2011,2,6,23
272,2,0,1,2,26.24,29.545,78,7.0015,42,230,2011,6,16,17
75,1,0,1,1,12.3,14.395,49,12.998,7,68,2011,3,8,21
23,2,0,1,3,21.32,25.0,83,8.9981,1,22,2012,6,18,5
363,2,0,1,2,19.68,23.485,55,8.9981,47,316,2012,4,4,9
216,2,0,0,2,22.14,25.76,94,8.9981,57,159,2011,5,14,14
296,2,0,1,1,17.22,21.21,58,23.9994,30,266,2011,5,4,19
29,4,0,1,2,23.78,27.275,64,26.0027,5,24,2012,10,15,1
45,4,0,0,1,14.76,18.94,87,0.0,5,40,2011,11,6,22
15,2,0,1,1,29.52,32.575,38,7.0015,3,12,2011,6,2,1
24,4,0,1,2,15.58,19.695,87,0.0,0,24,2012,12,17,5
12,2,0,0,1,21.32,25.0,72,12.998,4,8,2012,5,13,5
487,3,0,1,1,28.7,32.575,54,11.0014,35,452,2011,8,17,8
6,1,0,1,2,4.92,6.06,50,15.0013,0,6,2011,2,10,5
121,1,0,1,1,18.04,21.97,82,6.0032,1,120,2012,3,14,6
181,1,0,0,1,13.94,15.91,46,15.0013,19,162,2012,1,8,18
331,3,0,1,1,30.34,34.85,66,8.9981,47,284,2012,7,10,9
162,2,0,1,1,22.14,25.76,30,16.9979,18,144,2012,4,17,22
190,2,0,1,2,21.32,25.0,77,12.998,62,128,2012,5,7,10
55,4,0,1,1,13.94,15.15,49,22.0028,9,46,2012,11,9,0
160,2,0,0,1,22.96,26.515,52,15.0013,48,112,2011,5,8,9
145,3,0,1,1,18.86,22.725,63,22.0028,11,134,2011,9,15,21
30,2,0,1,1,13.94,15.15,36,27.9993,8,22,2012,4,11,0
104,3,0,0,2,29.52,34.09,70,11.0014,46,58,2011,9,4,23
101,1,0,0,1,11.48,12.88,38,19.9995,21,80,2011,1,15,13
192,1,1,0,1,10.66,10.605,44,30.0026,17,175,2012,1,16,15
522,2,0,0,1,25.42,31.06,41,6.0032,157,365,2012,5,12,11
172,1,0,1,2,12.3,14.395,52,15.0013,10,162,2012,2,14,12
25,1,0,1,1,9.02,12.88,75,6.0032,1,24,2012,1,6,0
183,3,0,0,1,28.7,33.335,79,15.0013,67,116,2011,8,14,10
201,1,0,1,1,18.86,22.725,23,32.9975,8,193,2011,3,2,18
253,2,0,1,1,23.78,27.275,40,22.0028,71,182,2011,5,6,13
87,3,0,0,2,29.52,34.85,79,11.0014,29,58,2012,8,5,23
16,4,0,0,1,11.48,14.395,61,8.9981,2,14,2012,11,4,6
213,1,0,1,1,14.76,15.91,46,35.0008,9,204,2012,2,2,20
332,4,0,0,1,18.04,21.97,44,11.0014,73,259,2012,10,13,19
63,3,1,0,1,26.24,28.79,83,0.0,33,30,2011,7,4,2
210,1,0,1,1,18.86,22.725,63,15.0013,18,192,2011,3,18,9
1,1,0,1,1,7.38,8.335,51,19.0012,0,1,2012,3,6,3
32,3,0,1,1,27.88,31.82,61,6.0032,2,30,2011,8,10,5
23,2,0,1,1,17.22,21.21,77,11.0014,0,23,2011,5,9,5
346,4,0,1,1,22.14,25.76,41,22.0028,76,270,2012,10,16,15
4,3,0,0,1,28.7,33.335,79,12.998,0,4,2012,7,1,4
24,1,0,1,2,18.86,22.725,82,12.998,0,24,2012,3,13,5
160,1,0,1,3,14.76,17.425,87,12.998,6,154,2012,3,2,18
10,2,0,1,1,18.86,22.725,82,7.0015,3,7,2012,6,6,4
579,3,0,1,1,30.34,33.335,51,15.0013,72,507,2011,9,13,17
112,4,0,1,1,16.4,20.455,82,7.0015,3,109,2011,10,4,6
884,4,0,1,1,21.32,25.0,59,11.0014,90,794,2012,10,17,18
284,2,0,0,1,25.42,29.545,78,7.0015,61,223,2012,5,5,9
176,3,0,1,1,26.24,31.06,57,6.0032,42,134,2011,7,14,22
145,1,0,1,1,12.3,14.395,33,15.0013,11,134,2011,3,7,19
239,4,1,0,1,13.94,14.395,42,31.0009,41,198,2011,11,11,12
404,2,0,0,2,30.34,32.575,27,27.9993,180,224,2011,6,4,15
132,4,0,1,2,21.32,25.0,52,22.0028,8,124,2011,12,15,14
389,3,1,0,1,37.72,42.425,35,16.9979,163,226,2012,7,4,16
229,3,0,1,2,31.98,37.88,66,19.0012,54,175,2011,7,8,13
11,4,0,1,2,21.32,25.0,94,6.0032,2,9,2011,10,11,1
4,2,0,1,2,22.96,26.515,88,8.9981,1,3,2012,5,15,2
167,1,0,0,2,12.3,13.635,49,22.0028,23,144,2012,2,19,18
75,1,0,1,1,7.38,6.82,37,35.0008,12,63,2012,1,3,11
64,2,0,0,2,21.32,25.0,55,0.0,8,56,2011,5,8,1
138,1,0,1,1,14.76,16.665,53,19.0012,13,125,2012,2,15,11
244,3,0,1,1,32.8,37.88,55,15.0013,29,215,2012,7,17,22
228,4,0,1,1,13.94,18.18,87,0.0,15,213,2011,11,2,9
171,2,0,1,3,31.16,34.85,52,0.0,29,142,2011,6,9,21
4,3,0,1,1,24.6,28.03,83,6.0032,2,2,2011,9,2,4
69,3,0,0,1,28.7,32.575,70,11.0014,8,61,2012,9,1,2
264,2,0,0,2,19.68,23.485,63,12.998,109,155,2011,5,1,10
122,2,1,0,1,20.5,24.24,55,12.998,31,91,2011,4,15,10
265,2,0,0,1,17.22,21.21,54,8.9981,59,206,2012,4,14,9
41,4,0,1,1,12.3,15.91,61,0.0,6,35,2012,12,19,0
493,2,0,0,1,24.6,31.06,53,19.9995,145,348,2012,6,2,10
15,4,0,1,1,13.94,16.665,81,8.9981,3,12,2011,11,3,1
87,4,0,1,3,21.32,25.0,88,11.0014,11,76,2011,10,14,11
181,4,0,1,2,16.4,20.455,87,6.0032,12,169,2012,12,17,14
82,2,0,0,2,20.5,24.24,88,8.9981,18,64,2011,5,14,1
1,1,0,1,1,6.56,6.82,47,26.0027,0,1,2011,1,3,4
232,4,0,1,1,10.66,13.635,56,7.0015,12,220,2011,12,8,19
455,3,0,1,2,27.06,30.305,83,11.0014,26,429,2012,7,9,8
109,2,0,1,2,21.32,25.0,94,11.0014,7,102,2011,5,3,6
67,1,0,1,1,10.66,13.635,35,7.0015,12,55,2011,1,6,13
494,2,0,1,1,27.06,31.06,39,15.0013,75,419,2012,4,4,19
26,4,0,1,1,9.02,12.88,69,6.0032,0,26,2012,12,14,1
149,4,0,1,3,21.32,25.0,94,16.9979,33,116,2011,10,19,11
623,2,0,0,1,28.7,31.82,42,22.0028,262,361,2012,4,15,17
686,2,0,0,1,27.88,31.82,36,19.0012,265,421,2012,6,3,13
612,1,0,1,1,22.96,26.515,43,32.9975,58,554,2012,3,7,17
777,3,0,1,1,35.26,39.395,41,12.998,93,684,2012,7,19,18
191,3,0,1,1,33.62,36.365,38,19.0012,41,150,2011,8,10,13
13,2,0,0,2,21.32,25.0,100,0.0,5,8,2011,5,15,4
120,4,0,1,3,16.4,20.455,76,0.0,26,94,2011,10,3,14
172,4,0,0,2,13.94,17.425,66,6.0032,30,142,2012,11,17,20
399,1,0,1,1,13.94,16.665,34,8.9981,12,387,2012,2,9,17
291,2,0,0,1,26.24,31.06,50,15.0013,86,205,2012,4,15,20
214,1,0,1,1,8.2,9.09,59,26.0027,10,204,2011,3,1,8
22,3,0,0,1,27.88,31.82,79,0.0,2,20,2012,9,1,5
152,4,0,0,2,21.32,25.0,94,0.0,48,104,2011,10,9,22
348,4,0,1,1,21.32,25.0,32,6.0032,78,270,2012,10,11,14
526,3,0,1,2,30.34,34.85,70,0.0,26,500,2012,7,17,7
214,1,0,0,2,16.4,20.455,87,6.0032,33,181,2012,3,3,11
244,2,0,0,1,23.78,27.275,49,8.9981,91,153,2011,5,8,10
127,4,0,1,2,14.76,17.425,53,8.9981,15,112,2011,12,19,21
157,3,0,0,1,29.52,34.85,79,6.0032,57,100,2012,8,5,22
562,4,0,0,1,25.42,31.06,46,22.0028,200,362,2012,10,14,12
101,1,0,1,2,16.4,20.455,76,16.9979,22,79,2011,3,16,15
190,1,0,1,1,9.84,11.365,38,12.998,4,186,2011,1,5,17
205,3,0,1,1,20.5,24.24,72,6.0032,6,199,2012,9,12,6
78,1,0,1,1,13.12,17.425,39,0.0,13,65,2011,3,1,13
24,3,0,0,2,27.06,29.545,89,12.998,4,20,2011,8,14,7
333,4,0,0,3,16.4,20.455,82,11.0014,87,246,2012,10,7,16
6,2,0,1,1,21.32,25.0,48,22.0028,1,5,2011,6,3,4
113,1,0,0,1,10.66,12.12,38,16.9979,35,78,2011,1,16,15
452,4,0,1,2,16.4,20.455,50,11.0014,28,424,2012,11,1,19
418,2,0,1,2,20.5,24.24,39,12.998,10,408,2012,4,18,7
87,4,0,0,2,14.76,16.665,76,16.9979,16,71,2011,10,2,20
520,4,0,0,2,13.94,16.665,81,11.0014,111,409,2012,12,2,12
386,4,0,1,2,14.76,16.665,66,19.9995,5,381,2012,11,19,7
9,1,0,0,2,9.02,9.85,100,27.9993,0,9,2011,3,6,23
244,3,0,1,1,36.9,40.91,35,19.9995,107,137,2012,7,5,11
12,3,0,0,1,27.06,29.545,89,0.0,2,10,2012,9,2,5
44,1,0,1,1,8.2,9.09,47,22.0028,0,44,2011,1,12,14
347,3,0,1,1,31.16,34.85,55,15.0013,50,297,2011,8,17,19
8,3,0,1,3,22.14,25.76,94,23.9994,1,7,2011,9,6,0
96,4,0,1,3,14.76,16.665,81,23.9994,9,87,2011,11,10,13
239,2,0,1,2,25.42,31.06,50,23.9994,59,180,2012,5,7,14
227,3,0,0,1,27.06,31.06,74,0.0,59,168,2011,9,11,9
262,4,0,1,1,18.04,21.97,41,22.0028,48,214,2012,11,9,12
188,2,0,1,2,21.32,25.0,55,0.0,22,166,2011,4,19,7
113,4,0,1,1,6.56,9.09,80,7.0015,1,112,2012,12,14,6
114,1,0,1,1,12.3,13.635,42,26.0027,4,110,2012,1,18,11
119,3,0,1,1,27.88,31.82,61,0.0,9,110,2011,8,10,6
330,4,0,0,1,17.22,21.21,58,15.0013,64,266,2011,12,4,16
145,3,0,0,1,27.06,29.545,89,6.0032,57,88,2012,9,1,23
146,3,0,1,1,35.26,42.425,56,27.9993,38,108,2011,7,11,15
154,4,0,0,2,17.22,21.21,82,12.998,12,142,2012,12,2,20
167,4,0,0,3,14.76,17.425,87,11.0014,32,135,2011,10,2,17
5,1,0,1,1,4.92,6.06,50,19.0012,2,3,2011,1,10,0
320,4,0,0,1,14.76,16.665,46,16.9979,62,258,2012,11,17,10
5,1,0,0,1,9.84,10.605,52,22.0028,0,5,2012,2,19,6
113,3,0,1,1,33.62,37.88,46,12.998,33,80,2011,7,13,10
74,1,0,0,1,8.2,8.335,32,30.0026,5,69,2011,1,8,15
105,4,0,0,1,9.02,11.365,55,12.998,7,98,2011,12,11,19
1,1,1,0,2,7.38,9.85,43,11.0014,0,1,2011,1,17,5
112,2,0,1,1,25.42,31.06,35,15.0013,23,89,2011,6,2,23
221,4,0,1,1,21.32,25.0,59,22.0028,12,209,2011,12,15,20
16,4,0,1,2,18.86,22.725,88,19.9995,2,14,2011,12,6,1
5,4,0,1,2,15.58,19.695,94,0.0,1,4,2012,12,17,2
674,3,0,1,1,26.24,30.305,65,8.9981,80,594,2012,9,13,19
96,4,0,0,1,8.2,10.605,75,11.0014,8,88,2011,12,17,21
433,3,0,1,1,37.72,41.665,33,16.9979,109,324,2012,7,5,16
3,1,0,1,1,10.66,13.635,65,8.9981,0,3,2011,3,14,3
73,4,0,0,1,11.48,14.395,81,7.0015,8,65,2012,11,18,2
61,2,0,1,1,13.94,15.15,57,19.9995,9,52,2012,4,11,23
470,3,0,0,1,35.26,40.15,47,16.9979,155,315,2012,8,4,11
2,1,0,1,1,9.84,12.88,75,6.0032,1,1,2011,3,15,4
21,2,0,0,1,13.94,16.665,76,11.0014,2,19,2012,4,14,6
192,2,0,1,1,27.06,31.06,61,0.0,43,149,2012,5,16,10
188,1,0,1,1,22.96,26.515,56,7.0015,38,150,2012,3,14,10
449,4,0,0,2,14.76,16.665,46,23.9994,110,339,2012,11,3,13
130,3,0,1,1,31.16,35.605,62,12.998,52,78,2011,7,18,10
338,2,0,1,1,21.32,25.0,77,16.9979,42,296,2012,5,2,20
306,1,0,0,1,13.12,15.91,53,11.0014,31,275,2012,2,5,17
62,1,0,0,2,8.2,9.09,69,26.0027,2,60,2011,1,8,11
286,2,0,0,2,29.52,34.09,62,8.9981,131,155,2011,6,11,18
22,1,0,0,1,12.3,13.635,39,23.9994,5,17,2011,1,2,20
190,2,0,0,1,27.06,30.305,78,15.0013,53,137,2011,6,11,22
76,1,0,1,1,20.5,24.24,59,19.0012,8,68,2011,2,17,22
142,2,0,0,1,14.76,15.91,50,32.9975,68,74,2011,4,3,9
118,1,0,1,3,13.94,18.18,81,0.0,8,110,2012,2,16,16
216,2,0,1,1,26.24,31.06,57,11.0014,56,160,2012,6,15,10
205,4,0,1,1,12.3,14.395,56,15.0013,19,186,2012,11,6,23
1,2,0,1,2,23.78,27.275,56,8.9981,0,1,2011,4,12,3
315,3,0,0,1,28.7,32.575,58,8.9981,101,214,2011,9,10,19
757,2,0,1,1,25.42,30.305,17,12.998,123,634,2012,4,3,17
134,2,0,1,2,19.68,23.485,88,22.0028,10,124,2011,4,5,7
2,1,0,0,3,9.02,11.365,93,11.0014,0,2,2012,2,11,5
31,4,0,1,3,17.22,21.21,94,12.998,3,28,2011,12,7,16
291,2,0,1,1,16.4,20.455,37,19.9995,112,179,2012,4,6,11
153,4,0,1,1,18.04,21.97,88,19.9995,3,150,2012,10,18,6
181,4,0,1,3,22.96,26.515,94,11.0014,11,170,2011,10,19,17
71,3,0,1,1,29.52,34.09,70,12.998,15,56,2012,8,3,0
250,4,0,0,2,16.4,20.455,87,19.9995,40,210,2012,12,9,11
300,2,0,1,2,21.32,25.0,88,8.9981,44,256,2011,5,13,16
136,2,0,1,1,36.9,42.425,42,0.0,20,116,2011,6,8,13
627,3,0,1,2,35.26,37.12,30,0.0,85,542,2012,7,3,18
124,3,0,0,2,22.96,26.515,73,12.998,18,106,2012,9,9,0
267,2,0,1,1,28.7,32.575,54,8.9981,55,212,2012,5,16,11
9,4,0,1,1,8.2,12.88,69,0.0,0,9,2011,12,12,1
38,2,0,1,2,21.32,25.0,55,8.9981,8,30,2011,5,11,0
85,4,0,0,1,11.48,15.91,70,0.0,4,81,2011,11,5,23
14,1,0,1,3,18.04,21.97,0,15.0013,3,11,2011,3,10,15
569,4,0,1,1,15.58,19.695,50,23.9994,23,546,2012,12,19,18
390,3,0,0,1,32.8,36.365,46,19.9995,147,243,2011,7,17,18
210,3,0,1,1,31.16,34.85,55,16.9979,50,160,2011,8,5,15
324,4,0,1,2,21.32,25.0,59,19.0012,14,310,2011,12,15,17
85,1,0,1,1,5.74,6.06,59,19.0012,4,81,2012,1,3,6
304,4,0,1,1,18.04,21.97,72,7.0015,12,292,2011,11,9,19
319,4,0,1,2,10.66,11.365,56,19.9995,5,314,2012,11,7,7
397,2,0,0,1,30.34,33.335,51,0.0,159,238,2011,6,19,17
364,1,0,0,1,19.68,23.485,36,19.0012,142,222,2012,2,18,17
11,1,0,1,3,16.4,20.455,0,16.9979,6,5,2011,3,10,11
6,3,0,1,1,28.7,33.335,79,0.0,0,6,2011,7,6,3
10,4,0,1,1,17.22,21.21,77,11.0014,1,9,2012,12,3,2
59,4,0,1,1,10.66,13.635,60,8.9981,5,54,2011,11,18,23
274,3,0,1,1,33.62,36.365,34,15.0013,80,194,2012,8,13,15
131,3,0,1,1,30.34,34.85,66,12.998,4,127,2012,7,6,6
76,4,0,1,3,26.24,28.79,89,0.0,11,65,2012,10,4,0
168,3,0,0,2,27.06,29.545,89,11.0014,40,128,2012,8,11,22
242,1,0,1,1,13.94,17.425,34,6.0032,12,230,2011,3,1,17
286,4,0,1,1,20.5,24.24,42,19.0012,51,235,2012,12,18,13
125,3,0,1,1,33.62,38.635,52,11.0014,39,86,2011,7,12,11
103,3,0,1,2,26.24,28.79,89,7.0015,29,74,2012,7,10,23
308,4,0,1,1,8.2,10.605,72,7.0015,3,305,2012,12,14,7
396,2,0,1,1,26.24,31.06,44,23.9994,79,317,2012,6,13,21
21,2,0,0,1,9.84,12.12,75,8.9981,1,20,2011,4,2,2
199,4,1,0,1,13.12,15.91,39,11.0014,17,182,2011,11,11,19
150,4,0,1,1,20.5,24.24,48,16.9979,32,118,2011,11,1,14
8,1,0,1,2,9.84,12.12,81,8.9981,1,7,2011,3,9,5
133,4,0,1,3,25.42,27.275,94,6.0032,1,132,2012,10,4,6
123,2,0,1,2,22.14,25.76,52,6.0032,36,87,2011,4,18,11
130,2,0,1,1,15.58,19.695,46,27.9993,17,113,2011,4,5,16
38,1,0,0,1,6.56,8.335,47,11.0014,6,32,2012,1,14,2
3,1,0,0,1,14.76,17.425,62,8.9981,0,3,2011,3,13,5
123,2,0,1,2,31.16,34.09,48,12.998,37,86,2011,6,7,10
272,4,0,0,1,15.58,19.695,58,11.0014,40,232,2012,12,15,18
268,1,0,1,2,13.94,15.91,42,16.9979,28,240,2012,2,10,16
292,3,0,1,1,30.34,33.335,51,15.0013,41,251,2011,9,13,16
11,2,0,1,1,22.96,26.515,60,15.0013,1,10,2012,6,4,2
594,1,0,1,1,17.22,21.21,94,8.9981,15,579,2012,3,1,8
177,3,0,1,2,27.06,31.06,57,12.998,17,160,2011,9,1,21
217,3,0,1,2,31.98,37.12,62,11.0014,61,156,2012,9,5,11
230,2,0,1,1,20.5,24.24,42,12.998,19,211,2012,5,10,21
671,2,0,1,1,28.7,31.82,34,26.0027,123,548,2012,6,13,19
62,1,0,1,1,12.3,14.395,28,12.998,7,55,2011,1,5,15
60,3,0,0,1,27.06,30.305,83,12.998,17,43,2011,9,4,2
392,4,0,0,2,13.12,16.665,76,7.0015,74,318,2012,12,1,11
98,1,0,1,1,15.58,19.695,43,32.9975,12,86,2011,2,14,19
525,2,0,1,1,25.42,30.305,25,22.0028,128,397,2012,5,11,16
464,1,0,0,1,17.22,21.21,41,19.9995,176,288,2012,3,11,13
10,1,0,0,1,4.92,9.85,80,0.0,3,7,2011,2,12,3
212,4,0,1,2,13.12,15.15,53,19.0012,24,188,2012,11,7,12
216,1,0,1,2,13.12,15.91,70,11.0014,9,207,2011,2,7,17
192,4,0,0,1,18.04,21.97,54,0.0,39,153,2012,11,10,20
186,3,0,1,1,32.8,34.85,29,12.998,51,135,2011,8,12,14
684,2,0,0,1,27.06,31.06,39,19.9995,276,408,2012,6,3,12
167,2,0,1,1,24.6,28.79,78,16.9979,34,133,2011,5,18,15
416,3,0,0,1,33.62,37.12,41,15.0013,167,249,2011,7,9,13
371,3,0,1,1,30.34,32.575,35,12.998,48,323,2011,8,11,19
16,2,0,1,1,30.34,35.605,79,7.0015,3,13,2011,6,9,1
157,1,0,0,1,9.84,12.12,81,8.9981,16,141,2012,2,4,9
192,3,0,1,1,29.52,34.09,62,22.0028,44,148,2012,8,13,22
623,3,0,1,1,32.8,37.88,55,12.998,90,533,2012,8,9,19
222,2,0,1,1,16.4,20.455,82,0.0,20,202,2011,5,6,7
105,1,0,0,2,18.86,22.725,94,23.9994,22,83,2011,3,6,13
289,2,0,0,1,23.78,27.275,37,11.0014,114,175,2011,5,7,18
154,3,0,1,1,28.7,32.575,65,8.9981,5,149,2012,7,3,6
105,3,0,1,2,22.96,26.515,64,8.9981,21,84,2011,9,19,10
85,2,0,0,1,18.04,21.97,24,15.0013,21,64,2012,4,8,0
373,3,0,1,1,29.52,33.335,48,15.0013,44,329,2012,7,12,21
9,2,0,1,3,21.32,25.0,94,19.9995,6,3,2011,5,18,3
22,4,0,1,1,22.96,26.515,64,23.9994,7,15,2011,11,15,0
295,3,0,0,1,28.7,33.335,74,8.9981,147,148,2011,9,3,19
501,4,0,0,1,20.5,24.24,45,12.998,183,318,2012,11,10,17
155,4,0,1,1,27.06,30.305,78,12.998,27,128,2011,10,13,15
94,4,0,1,3,22.96,26.515,88,12.998,4,90,2011,10,14,6
312,3,0,0,3,29.52,34.85,79,23.9994,84,228,2012,7,15,18
167,3,0,0,2,27.88,31.82,83,26.0027,40,127,2011,8,13,21
70,1,0,1,2,12.3,15.91,81,6.0032,5,65,2011,1,19,12
110,2,0,1,3,22.14,25.76,88,19.0012,5,105,2012,5,14,9
62,3,0,0,1,26.24,28.79,83,6.0032,8,54,2012,8,11,7
26,3,0,1,1,27.06,31.06,74,8.9981,5,21,2011,7,11,5
144,4,0,1,2,14.76,18.18,57,6.0032,6,138,2011,12,14,12
3,2,1,0,1,16.4,20.455,76,0.0,0,3,2011,4,15,3
514,3,0,1,1,35.26,42.425,56,27.9993,59,455,2011,7,11,17
126,2,0,1,1,18.04,21.97,62,16.9979,7,119,2011,4,13,20
123,2,0,0,1,26.24,31.06,53,6.0032,34,89,2012,6,9,1
276,2,0,1,1,20.5,24.24,36,30.0026,21,255,2012,4,9,20
73,4,1,0,1,12.3,15.91,45,6.0032,6,67,2011,11,11,23
1,2,0,1,1,20.5,24.24,68,16.9979,0,1,2011,6,15,3
9,1,0,0,3,8.2,11.365,100,6.0032,0,9,2011,2,5,5
283,4,0,0,1,18.86,22.725,51,6.0032,55,228,2012,11,10,19
26,3,0,1,1,30.34,34.09,58,12.998,4,22,2011,7,13,5
129,3,0,1,2,22.96,26.515,68,11.0014,25,104,2011,9,19,22
220,4,0,1,2,27.06,30.305,78,0.0,21,199,2012,10,3,23
416,1,0,1,2,24.6,31.06,40,30.0026,21,395,2012,3,8,19
11,4,0,1,1,18.04,21.97,47,12.998,1,10,2012,10,11,1
207,4,0,1,1,16.4,20.455,47,8.9981,19,188,2011,12,2,13
851,3,0,1,1,30.34,34.09,55,19.0012,102,749,2012,8,15,17
78,2,0,1,2,19.68,23.485,77,35.0008,24,54,2011,4,12,15
209,2,0,1,1,26.24,31.06,44,15.0013,33,176,2011,6,14,13
211,2,0,1,1,26.24,30.305,65,0.0,21,190,2012,5,1,22
75,4,0,1,3,18.04,21.97,88,19.0012,3,72,2011,11,16,21
44,1,0,0,1,9.84,12.88,70,6.0032,6,38,2012,2,4,2
500,3,0,1,1,30.34,34.85,66,12.998,76,424,2012,8,8,20
201,4,0,1,2,15.58,19.695,54,11.0014,27,174,2012,11,15,14
8,4,1,0,1,12.3,14.395,61,12.998,0,8,2011,11,11,4
9,1,0,0,1,9.84,10.605,44,19.9995,0,9,2011,1,2,22
56,4,0,1,2,18.86,22.725,94,6.0032,4,52,2011,11,16,6
218,3,0,1,1,28.7,32.575,65,8.9981,31,187,2011,8,19,9
6,1,0,1,1,8.2,12.88,64,0.0,0,6,2011,1,5,0
360,4,0,1,1,14.76,16.665,43,19.0012,35,325,2012,11,5,16
189,3,0,1,1,29.52,34.09,66,6.0032,28,161,2012,8,14,22
28,4,0,0,2,14.76,17.425,62,8.9981,8,20,2011,11,13,3
123,4,0,0,1,20.5,24.24,88,7.0015,38,85,2011,10,9,23
